New Zealand,Fiji,2013,15
New Zealand,Georgia,2013,1
New Zealand,Guinea,2013,1
New Zealand,Hungary,2013,1
New Zealand,India,2013,6
New Zealand,Indonesia,2013,1
New Zealand,Iraq,2013,181
New Zealand,Islamic Rep. of Iran,2013,278
New Zealand,Israel,2013,4
New Zealand,Japan,2013,1
New Zealand,Jordan,2013,15
New Zealand,Kenya,2013,2
New Zealand,Kiribati,2013,1
New Zealand,Kuwait,2013,7
New Zealand,Kyrgyzstan,2013,8
New Zealand,Lebanon,2013,5
New Zealand,Libya,2013,8
New Zealand,Madagascar,2013,4
New Zealand,Malaysia,2013,2
New Zealand,Maldives,2013,1
New Zealand,Mexico,2013,3
New Zealand,Mongolia,2013,2
New Zealand,Myanmar,2013,34
New Zealand,Nepal,2013,16
New Zealand,Nigeria,2013,2
New Zealand,Pakistan,2013,38
New Zealand,Papua New Guinea,2013,1
New Zealand,Rep. of Korea,2013,1
New Zealand,Russian Federation,2013,3
New Zealand,Rwanda,2013,1
New Zealand,Saudi Arabia,2013,40
New Zealand,Serbia (and Kosovo: S/RES/1244 (1999)),2013,5
New Zealand,Slovakia,2013,7
New Zealand,Solomon Islands,2013,1
New Zealand,Somalia,2013,35
New Zealand,South Africa,2013,3
New Zealand,Sri Lanka,2013,92
New Zealand,State of Palestine,2013,13
New Zealand,Stateless,2013,4
New Zealand,Sudan,2013,13
New Zealand,Syrian Arab Rep.,2013,43
New Zealand,Thailand,2013,1
New Zealand,Tunisia,2013,1
New Zealand,Turkey,2013,24
New Zealand,Uganda,2013,1
New Zealand,Ukraine,2013,0
New Zealand,Uzbekistan,2013,2
New Zealand,Various,2013,44
New Zealand,Viet Nam,2013,3
New Zealand,Yemen,2013,1
New Zealand,Zimbabwe,2013,65
Nicaragua,Central African Rep.,2013,1
Nicaragua,Colombia,2013,9
Nicaragua,Congo,2013,0
Nicaragua,Costa Rica,2013,1
Nicaragua,Cuba,2013,11
Nicaragua,El Salvador,2013,102
Nicaragua,Ghana,2013,0
Nicaragua,Guatemala,2013,8
Nicaragua,Honduras,2013,54
Nicaragua,India,2013,1
Nicaragua,Nigeria,2013,0
Nicaragua,Peru,2013,2
Nicaragua,Somalia,2013,0
Niger,Cameroon,2013,6
Niger,Central African Rep.,2013,11
Niger,Chad,2013,143
Niger,Congo,2013,3
Niger,Cote d'Ivoire,2013,54
Niger,Dem. Rep. of the Congo,2013,69
Niger,Iraq,2013,6
Niger,Islamic Rep. of Iran,2013,1
Niger,Liberia,2013,2
Niger,Libya,2013,1
Niger,Mali,2013,48928
Niger,Nigeria,2013,8385
Niger,Rwanda,2013,26
Niger,Somalia,2013,9
Niger,Sudan,2013,9
Niger,Syrian Arab Rep.,2013,6
Niger,Togo,2013,2
Nigeria,Afghanistan,2013,5
Nigeria,Angola,2013,0
Nigeria,Burundi,2013,0
Nigeria,Cameroon,2013,548
Nigeria,Central African Rep.,2013,15
Nigeria,Chad,2013,71
Nigeria,Congo,2013,4
Nigeria,Cote d'Ivoire,2013,105
Nigeria,Dem. Rep. of the Congo,2013,600
Nigeria,Egypt,2013,0
Nigeria,Equatorial Guinea,2013,0
Nigeria,Eritrea,2013,2
Nigeria,Ethiopia,2013,1
Nigeria,Ghana,2013,1
Nigeria,Guinea,2013,23
Nigeria,Guinea-Bissau,2013,5
Nigeria,Iraq,2013,0
Nigeria,Liberia,2013,123
Nigeria,Libya,2013,0
Nigeria,Mali,2013,98
Nigeria,Niger,2013,0
Nigeria,Rwanda,2013,1
Nigeria,Sierra Leone,2013,24
Nigeria,Somalia,2013,2
Nigeria,Sri Lanka,2013,0
Nigeria,State of Palestine,2013,0
Nigeria,Sudan,2013,47
Nigeria,Syrian Arab Rep.,2013,9
Nigeria,Togo,2013,10
Nigeria,Uganda,2013,0
Norway,Afghanistan,2013,5523
Norway,Albania,2013,43
Norway,Algeria,2013,34
Norway,Angola,2013,146
Norway,Armenia,2013,22
Norway,Azerbaijan,2013,50
Norway,Bangladesh,2013,13
Norway,Belarus,2013,29
Norway,Belgium,2013,1
Norway,Benin,2013,2
Norway,Bhutan,2013,9
Norway,Bosnia and Herzegovina,2013,44
Norway,Brunei Darussalam,2013,1
Norway,Bulgaria,2013,11
Norway,Burkina Faso,2013,3
Norway,Burundi,2013,343
Norway,Cabo Verde,2013,1
Norway,Cambodia,2013,1
Norway,Cameroon,2013,25
Norway,Central African Rep.,2013,1
Norway,Chad,2013,4
Norway,Chile,2013,0
Norway,China,2013,676
Norway,Colombia,2013,24
Norway,Congo,2013,24
Norway,Cote d'Ivoire,2013,38
Norway,Croatia,2013,9
Norway,Cuba,2013,7
Norway,Dem. People's Rep. of Korea,2013,14
Norway,Dem. Rep. of the Congo,2013,340
Norway,Djibouti,2013,2
Norway,Ecuador,2013,3
Norway,Egypt,2013,24
Norway,El Salvador,2013,2
Norway,Equatorial Guinea,2013,1
Norway,Eritrea,2013,9344
Norway,Estonia,2013,0
Norway,Ethiopia,2013,1774
Norway,Fiji,2013,1
Norway,Gambia,2013,12
Norway,Georgia,2013,10
Norway,Germany,2013,1
Norway,Ghana,2013,4
Norway,Guatemala,2013,8
Norway,Guinea,2013,60
Norway,Guinea-Bissau,2013,3
Norway,Haiti,2013,2
Norway,Hungary,2013,4
Norway,India,2013,12
Norway,Indonesia,2013,2
Norway,Iraq,2013,5679
Norway,Islamic Rep. of Iran,2013,1478
Norway,Israel,2013,14
Norway,Jordan,2013,15
Norway,Kazakhstan,2013,25
Norway,Kenya,2013,15
Norway,Kuwait,2013,8
Norway,Kyrgyzstan,2013,37
Norway,Lao People's Dem. Rep.,2013,0
Norway,Lebanon,2013,44
Norway,Liberia,2013,62
Norway,Libya,2013,38
Norway,Lithuania,2013,1
Norway,"Macao SAR, China",2013,0
Norway,Malawi,2013,0
Norway,Malaysia,2013,1
Norway,Mali,2013,6
Norway,Mauritania,2013,1
Norway,Mongolia,2013,5
Norway,Montenegro,2013,4
Norway,Morocco,2013,30
Norway,Mozambique,2013,1
Norway,Myanmar,2013,154
Norway,Namibia,2013,0
Norway,Nepal,2013,14
Norway,Netherlands,2013,1
Norway,Niger,2013,4
Norway,Nigeria,2013,176
Norway,Pakistan,2013,106
Norway,Peru,2013,0
Norway,Philippines,2013,8
Norway,Poland,2013,1
Norway,Rep. of Korea,2013,2
Norway,Rep. of Moldova,2013,6
Norway,Romania,2013,7
Norway,Russian Federation,2013,3334
Norway,Rwanda,2013,157
Norway,Saudi Arabia,2013,0
Norway,Senegal,2013,2
Norway,Serbia (and Kosovo: S/RES/1244 (1999)),2013,848
Norway,Sierra Leone,2013,18
Norway,Singapore,2013,1
Norway,Slovakia,2013,0
Norway,Somalia,2013,9275
Norway,South Sudan,2013,2
Norway,Sri Lanka,2013,340
Norway,State of Palestine,2013,0
Norway,Stateless,2013,2356
Norway,Sudan,2013,1133
Norway,Syrian Arab Rep.,2013,1311
Norway,Tajikistan,2013,16
Norway,Thailand,2013,31
Norway,The former Yugoslav Rep. of Macedonia,2013,0
Norway,Togo,2013,13
Norway,Tunisia,2013,3
Norway,Turkey,2013,125
Norway,Turkmenistan,2013,7
Norway,Uganda,2013,82
Norway,Ukraine,2013,9
Norway,United Arab Emirates,2013,1
Norway,United Rep. of Tanzania,2013,3
Norway,United States,2013,3
Norway,Uzbekistan,2013,155
Norway,Various,2013,59
Norway,Viet Nam,2013,16
Norway,Western Sahara,2013,1
Norway,Yemen,2013,127
Norway,Zambia,2013,2
Norway,Zimbabwe,2013,26
Oman,Iraq,2013,131
Oman,Syrian Arab Rep.,2013,7
Pakistan,Afghanistan,2013,1615876
Pakistan,Algeria,2013,17
Pakistan,Ethiopia,2013,4
Pakistan,Ghana,2013,1
Pakistan,Iraq,2013,54
Pakistan,Islamic Rep. of Iran,2013,46
Pakistan,Myanmar,2013,14
Pakistan,Russian Federation,2013,7
Pakistan,Rwanda,2013,1
Pakistan,Somalia,2013,456
Pakistan,State of Palestine,2013,4
Pakistan,Sudan,2013,1
Pakistan,Syrian Arab Rep.,2013,13
Pakistan,Turkey,2013,6
Pakistan,Uganda,2013,1
Pakistan,Uzbekistan,2013,6
Palau,Ethiopia,2013,0
Palau,Ghana,2013,1
Panama,Afghanistan,2013,1
Panama,Argentina,2013,1
Panama,Belarus,2013,7
Panama,Bosnia and Herzegovina,2013,3
Panama,Burkina Faso,2013,1
Panama,Cameroon,2013,8
Panama,Chad,2013,2
Panama,Colombia,2013,15957
Panama,Congo,2013,2
Panama,Croatia,2013,3
Panama,Cuba,2013,1116
Panama,Dem. Rep. of the Congo,2013,5
Panama,Dominican Rep.,2013,4
Panama,El Salvador,2013,269
Panama,Ethiopia,2013,2
Panama,Ghana,2013,2
Panama,Guatemala,2013,12
Panama,Haiti,2013,17
Panama,Honduras,2013,1
Panama,Islamic Rep. of Iran,2013,3
Panama,Liberia,2013,3
Panama,Lithuania,2013,1
Panama,Mexico,2013,4
Panama,Nicaragua,2013,173
Panama,Nigeria,2013,10
Panama,Peru,2013,23
Panama,Romania,2013,2
Panama,Russian Federation,2013,2
Panama,Rwanda,2013,1
Panama,Sierra Leone,2013,1
Panama,Somalia,2013,1
Panama,Sudan,2013,4
Panama,The former Yugoslav Rep. of Macedonia,2013,1
Panama,Ukraine,2013,2
Panama,United States,2013,1
Panama,Venezuela (Bolivarian Republic of),2013,18
Panama,Zimbabwe,2013,2
Papua New Guinea,Afghanistan,2013,1
Papua New Guinea,Ecuador,2013,1
Papua New Guinea,Ethiopia,2013,1
Papua New Guinea,Indonesia,2013,9368
Papua New Guinea,Morocco,2013,1
Papua New Guinea,Somalia,2013,5
Papua New Guinea,Sri Lanka,2013,0
Papua New Guinea,Uganda,2013,1
Paraguay,Bolivia (Plurinational State of),2013,13
Paraguay,Colombia,2013,40
Paraguay,Congo,2013,1
Paraguay,Cuba,2013,59
Paraguay,Germany,2013,1
Paraguay,Iraq,2013,6
Paraguay,Islamic Rep. of Iran,2013,1
Paraguay,Russian Federation,2013,8
Paraguay,Sierra Leone,2013,1
Paraguay,Viet Nam,2013,6
Peru,Armenia,2013,1
Peru,Bangladesh,2013,6
Peru,Belarus,2013,2
Peru,Bolivia (Plurinational State of),2013,7
Peru,Bosnia and Herzegovina,2013,6
Peru,Bulgaria,2013,2
Peru,Cameroon,2013,1
Peru,China,2013,2
Peru,Colombia,2013,436
Peru,Congo,2013,1
Peru,Cuba,2013,480
Peru,Czech Rep.,2013,2
Peru,Dem. Rep. of the Congo,2013,1
Peru,Dominican Rep.,2013,1
Peru,Ecuador,2013,3
Peru,El Salvador,2013,2
Peru,Gambia,2013,4
Peru,Georgia,2013,2
Peru,Ghana,2013,1
Peru,Guatemala,2013,1
Peru,Haiti,2013,19
Peru,Hungary,2013,6
Peru,India,2013,2
Peru,Iraq,2013,9
Peru,Islamic Rep. of Iran,2013,9
Peru,Jordan,2013,2
Peru,Kyrgyzstan,2013,2
Peru,Lebanon,2013,1
Peru,Namibia,2013,1
Peru,Niger,2013,1
Peru,Nigeria,2013,9
Peru,Pakistan,2013,1
Peru,Poland,2013,4
Peru,Romania,2013,1
Peru,Russian Federation,2013,16
Peru,Serbia (and Kosovo: S/RES/1244 (1999)),2013,71
Peru,Sierra Leone,2013,1
Peru,Somalia,2013,2
Peru,South Africa,2013,1
Peru,State of Palestine,2013,20
Peru,Stateless,2013,1
Peru,Syrian Arab Rep.,2013,3
Peru,Uganda,2013,1
Peru,Ukraine,2013,2
Peru,United Rep. of Tanzania,2013,1
Peru,Venezuela (Bolivarian Republic of),2013,14
Peru,Viet Nam,2013,1
Philippines,Afghanistan,2013,5
Philippines,Cambodia,2013,13
Philippines,Cote d'Ivoire,2013,6
Philippines,Dem. Rep. of the Congo,2013,1
Philippines,Eritrea,2013,2
Philippines,Ethiopia,2013,1
Philippines,Iraq,2013,24
Philippines,Islamic Rep. of Iran,2013,47
Philippines,Lebanon,2013,2
Philippines,Liberia,2013,1
Philippines,Myanmar,2013,5
Philippines,Pakistan,2013,8
Philippines,Rwanda,2013,8
Philippines,Somalia,2013,8
Philippines,Sri Lanka,2013,8
Philippines,State of Palestine,2013,24
Philippines,Stateless,2013,4
Philippines,Sudan,2013,3
Philippines,Syrian Arab Rep.,2013,7
Philippines,Thailand,2013,1
Philippines,Viet Nam,2013,4
Poland,Afghanistan,2013,88
Poland,Algeria,2013,3
Poland,Angola,2013,0
Poland,Armenia,2013,85
Poland,Azerbaijan,2013,11
Poland,Bangladesh,2013,5
Poland,Belarus,2013,209
Poland,Bhutan,2013,1
Poland,Bosnia and Herzegovina,2013,1
Poland,Bulgaria,2013,2
Poland,Cameroon,2013,10
Poland,China,2013,11
Poland,Congo,2013,10
Poland,Cote d'Ivoire,2013,1
Poland,Cuba,2013,9
Poland,Dem. People's Rep. of Korea,2013,1
Poland,Dem. Rep. of the Congo,2013,2
Poland,Djibouti,2013,1
Poland,Egypt,2013,20
Poland,Eritrea,2013,15
Poland,Ethiopia,2013,4
Poland,Georgia,2013,71
Poland,Guinea-Bissau,2013,1
Poland,India,2013,6
Poland,Iraq,2013,141
Poland,Islamic Rep. of Iran,2013,17
Poland,Jordan,2013,1
Poland,Kazakhstan,2013,16
Poland,Kenya,2013,5
Poland,Kyrgyzstan,2013,33
Poland,Lao People's Dem. Rep.,2013,1
Poland,Lebanon,2013,3
Poland,Liberia,2013,1
Poland,Libya,2013,6
Poland,Mongolia,2013,20
Poland,Morocco,2013,1
Poland,Myanmar,2013,1
Poland,Nepal,2013,9
Poland,Nigeria,2013,18
Poland,Pakistan,2013,24
Poland,Philippines,2013,1
Poland,Rep. of Moldova,2013,3
Poland,Romania,2013,0
Poland,Russian Federation,2013,15149
Poland,Rwanda,2013,1
Poland,Senegal,2013,6
Poland,Serbia (and Kosovo: S/RES/1244 (1999)),2013,3
Poland,Sierra Leone,2013,1
Poland,Somalia,2013,54
Poland,Sri Lanka,2013,53
Poland,State of Palestine,2013,14
Poland,Stateless,2013,45
Poland,Sudan,2013,6
Poland,Syrian Arab Rep.,2013,108
Poland,The former Yugoslav Rep. of Macedonia,2013,1
Poland,Togo,2013,3
Poland,Tunisia,2013,2
Poland,Turkey,2013,41
Poland,Turkmenistan,2013,5
Poland,Uganda,2013,4
Poland,Ukraine,2013,39
Poland,United States,2013,2
Poland,Uzbekistan,2013,12
Poland,Various,2013,1
Poland,Viet Nam,2013,17
Poland,Zimbabwe,2013,3
Portugal,Afghanistan,2013,9
Portugal,Albania,2013,2
Portugal,Angola,2013,2
Portugal,Bangladesh,2013,2
Portugal,Belarus,2013,13
Portugal,Bosnia and Herzegovina,2013,11
Portugal,Cameroon,2013,8
Portugal,Central African Rep.,2013,2
Portugal,Colombia,2013,77
Portugal,Comoros,2013,18
Portugal,Congo,2013,1
Portugal,Cote d'Ivoire,2013,25
Portugal,Cuba,2013,10
Portugal,Dem. Rep. of the Congo,2013,53
Portugal,Eritrea,2013,22
Portugal,Ethiopia,2013,3
Portugal,Gambia,2013,4
Portugal,Georgia,2013,3
Portugal,Ghana,2013,2
Portugal,Guinea,2013,73
Portugal,Guinea-Bissau,2013,12
Portugal,India,2013,4
Portugal,Indonesia,2013,0
Portugal,Iraq,2013,6
Portugal,Islamic Rep. of Iran,2013,13
Portugal,Kenya,2013,6
Portugal,Liberia,2013,3
Portugal,Libya,2013,5
Portugal,Mali,2013,1
Portugal,Mauritania,2013,3
Portugal,Myanmar,2013,4
Portugal,Nepal,2013,1
Portugal,Nigeria,2013,18
Portugal,Pakistan,2013,10
Portugal,Peru,2013,2
Portugal,Russian Federation,2013,18
Portugal,Rwanda,2013,3
Portugal,Sao Tome and Principe,2013,0
Portugal,Saudi Arabia,2013,1
Portugal,Senegal,2013,6
Portugal,Serbia (and Kosovo: S/RES/1244 (1999)),2013,2
Portugal,Sierra Leone,2013,9
Portugal,Somalia,2013,44
Portugal,Sri Lanka,2013,27
Portugal,State of Palestine,2013,4
Portugal,Sudan,2013,3
Portugal,Syrian Arab Rep.,2013,14
Portugal,The former Yugoslav Rep. of Macedonia,2013,2
Portugal,Togo,2013,2
Portugal,Turkey,2013,3
Portugal,Uganda,2013,3
Portugal,Uzbekistan,2013,3
Portugal,Various,2013,24
Portugal,Yemen,2013,1
Portugal,Zimbabwe,2013,1
Qatar,Iraq,2013,114
Qatar,Somalia,2013,8
Qatar,Syrian Arab Rep.,2013,8
Rep. of Korea,Afghanistan,2013,10
Rep. of Korea,Algeria,2013,4
Rep. of Korea,Angola,2013,3
Rep. of Korea,Bangladesh,2013,74
Rep. of Korea,Cameroon,2013,12
Rep. of Korea,China,2013,27
Rep. of Korea,Congo,2013,1
Rep. of Korea,Cote d'Ivoire,2013,27
Rep. of Korea,Dem. Rep. of the Congo,2013,45
Rep. of Korea,Egypt,2013,2
Rep. of Korea,Eritrea,2013,1
Rep. of Korea,Ethiopia,2013,35
Rep. of Korea,Ghana,2013,5
Rep. of Korea,Iraq,2013,6
Rep. of Korea,Islamic Rep. of Iran,2013,19
Rep. of Korea,Kenya,2013,3
Rep. of Korea,Kyrgyzstan,2013,2
Rep. of Korea,Liberia,2013,4
Rep. of Korea,Mali,2013,5
Rep. of Korea,Myanmar,2013,175
Rep. of Korea,Nepal,2013,4
Rep. of Korea,Niger,2013,1
Rep. of Korea,Nigeria,2013,7
Rep. of Korea,Pakistan,2013,24
Rep. of Korea,Russian Federation,2013,8
Rep. of Korea,Rwanda,2013,2
Rep. of Korea,Somalia,2013,3
Rep. of Korea,Sri Lanka,2013,3
Rep. of Korea,State of Palestine,2013,1
Rep. of Korea,Sudan,2013,6
Rep. of Korea,Uganda,2013,20
Rep. of Korea,Uzbekistan,2013,8
Rep. of Moldova,Afghanistan,2013,10
Rep. of Moldova,Angola,2013,1
Rep. of Moldova,Armenia,2013,28
Rep. of Moldova,Azerbaijan,2013,9
Rep. of Moldova,Dem. Rep. of the Congo,2013,1
Rep. of Moldova,Egypt,2013,4
Rep. of Moldova,Georgia,2013,4
Rep. of Moldova,India,2013,1
Rep. of Moldova,Iraq,2013,6
Rep. of Moldova,Islamic Rep. of Iran,2013,3
Rep. of Moldova,Kazakhstan,2013,2
Rep. of Moldova,Kyrgyzstan,2013,4
Rep. of Moldova,Liberia,2013,1
Rep. of Moldova,Nepal,2013,1
Rep. of Moldova,Nigeria,2013,2
Rep. of Moldova,Pakistan,2013,2
Rep. of Moldova,Russian Federation,2013,8
Rep. of Moldova,Somalia,2013,1
Rep. of Moldova,State of Palestine,2013,5
Rep. of Moldova,Sudan,2013,7
Rep. of Moldova,Syrian Arab Rep.,2013,139
Rep. of Moldova,Tajikistan,2013,1
Rep. of Moldova,Turkey,2013,2
Rep. of Moldova,Turkmenistan,2013,2
Rep. of Moldova,United Rep. of Tanzania,2013,1
Rep. of Moldova,Uzbekistan,2013,3
Rep. of Moldova,Yemen,2013,1
Rep. of Moldova,Zimbabwe,2013,1
Romania,Afghanistan,2013,106
Romania,Algeria,2013,4
Romania,Angola,2013,2
Romania,Armenia,2013,1
Romania,Bangladesh,2013,2
Romania,Belarus,2013,0
Romania,Bosnia and Herzegovina,2013,2
Romania,Burundi,2013,1
Romania,Cameroon,2013,24
Romania,Central African Rep.,2013,1
Romania,China,2013,2
Romania,Colombia,2013,1
Romania,Congo,2013,14
Romania,Cote d'Ivoire,2013,5
Romania,Cuba,2013,3
Romania,Dem. Rep. of the Congo,2013,12
Romania,Djibouti,2013,0
Romania,Ecuador,2013,2
Romania,Egypt,2013,16
Romania,Eritrea,2013,10
Romania,Ethiopia,2013,2
Romania,Gambia,2013,2
Romania,Georgia,2013,3
Romania,Guinea,2013,8
Romania,India,2013,1
Romania,Iraq,2013,293
Romania,Islamic Rep. of Iran,2013,74
Romania,Israel,2013,0
Romania,Jordan,2013,7
Romania,Kenya,2013,2
Romania,Lebanon,2013,5
Romania,Liberia,2013,2
Romania,Libya,2013,1
Romania,Mauritania,2013,1
Romania,Morocco,2013,1
Romania,Myanmar,2013,35
Romania,Nigeria,2013,7
Romania,Pakistan,2013,18
Romania,Rep. of Moldova,2013,0
Romania,Russian Federation,2013,2
Romania,Rwanda,2013,8
Romania,Senegal,2013,0
Romania,Serbia (and Kosovo: S/RES/1244 (1999)),2013,4
Romania,Sierra Leone,2013,3
Romania,Somalia,2013,18
Romania,South Africa,2013,0
Romania,Sri Lanka,2013,2
Romania,State of Palestine,2013,30
Romania,Stateless,2013,52
Romania,Sudan,2013,24
Romania,Syrian Arab Rep.,2013,932
Romania,Tunisia,2013,0
Romania,Turkey,2013,24
Romania,Uzbekistan,2013,0
Romania,Yemen,2013,1
Russian Federation,Afghanistan,2013,1117
Russian Federation,Angola,2013,0
Russian Federation,Azerbaijan,2013,14
Russian Federation,Bangladesh,2013,19
Russian Federation,Belarus,2013,2
Russian Federation,China,2013,11
Russian Federation,Congo,2013,2
Russian Federation,Cuba,2013,0
Russian Federation,Dem. People's Rep. of Korea,2013,74
Russian Federation,Dem. Rep. of the Congo,2013,10
Russian Federation,Egypt,2013,10
Russian Federation,Eritrea,2013,2
Russian Federation,Estonia,2013,1
Russian Federation,Ethiopia,2013,0
Russian Federation,Georgia,2013,762
Russian Federation,Guinea,2013,1
Russian Federation,India,2013,0
Russian Federation,Iraq,2013,16
Russian Federation,Islamic Rep. of Iran,2013,6
Russian Federation,Kazakhstan,2013,4
Russian Federation,Kuwait,2013,0
Russian Federation,Kyrgyzstan,2013,35
Russian Federation,Latvia,2013,2
Russian Federation,Lebanon,2013,7
Russian Federation,Liberia,2013,1
Russian Federation,Mozambique,2013,0
Russian Federation,Pakistan,2013,5
Russian Federation,Portugal,2013,1
Russian Federation,Rep. of Moldova,2013,8
Russian Federation,Rwanda,2013,0
Russian Federation,Serbia (and Kosovo: S/RES/1244 (1999)),2013,3
Russian Federation,Somalia,2013,0
Russian Federation,Sri Lanka,2013,1
Russian Federation,State of Palestine,2013,5
Russian Federation,Sudan,2013,3
Russian Federation,Syrian Arab Rep.,2013,1163
Russian Federation,Tajikistan,2013,17
Russian Federation,Turkmenistan,2013,6
Russian Federation,Uganda,2013,0
Russian Federation,Ukraine,2013,5
Russian Federation,United Rep. of Tanzania,2013,0
Russian Federation,United States,2013,6
Russian Federation,Uzbekistan,2013,106
Russian Federation,Various,2013,33
Rwanda,Angola,2013,5
Rwanda,Burundi,2013,337
Rwanda,Chad,2013,7
Rwanda,Dem. Rep. of the Congo,2013,72988
Rwanda,Eritrea,2013,1
Rwanda,Ethiopia,2013,3
Rwanda,Somalia,2013,3
Rwanda,Uganda,2013,5
Saint Lucia,Sri Lanka,2013,4
Saint Lucia,Syrian Arab Rep.,2013,1
Saudi Arabia,Chad,2013,1
Saudi Arabia,China,2013,14
Saudi Arabia,Eritrea,2013,379
Saudi Arabia,Ethiopia,2013,3
Saudi Arabia,Iraq,2013,32
Saudi Arabia,Liberia,2013,27
Saudi Arabia,Myanmar,2013,1
Saudi Arabia,Russian Federation,2013,2
Saudi Arabia,Somalia,2013,20
Saudi Arabia,State of Palestine,2013,22
Saudi Arabia,Sudan,2013,31
Saudi Arabia,Syrian Arab Rep.,2013,14
Saudi Arabia,Tunisia,2013,6
Saudi Arabia,Uzbekistan,2013,7
Senegal,Algeria,2013,9
Senegal,Angola,2013,1
Senegal,Burundi,2013,50
Senegal,Cameroon,2013,11
Senegal,Chad,2013,16
Senegal,Congo,2013,19
Senegal,Cote d'Ivoire,2013,48
Senegal,Dem. Rep. of the Congo,2013,20
Senegal,Ethiopia,2013,2
Senegal,Gambia,2013,9
Senegal,Ghana,2013,1
Senegal,Guinea,2013,14
Senegal,Liberia,2013,61
Senegal,Mauritania,2013,13703
Senegal,Nigeria,2013,7
Senegal,Rwanda,2013,274
Senegal,Somalia,2013,1
Senegal,Togo,2013,1
Serbia (and Kosovo: S/RES/1244 (1999)),Bosnia and Herzegovina,2013,15296
Serbia (and Kosovo: S/RES/1244 (1999)),Cameroon,2013,0
Serbia (and Kosovo: S/RES/1244 (1999)),Congo,2013,0
Serbia (and Kosovo: S/RES/1244 (1999)),Croatia,2013,41762
Serbia (and Kosovo: S/RES/1244 (1999)),Cuba,2013,1
Serbia (and Kosovo: S/RES/1244 (1999)),Iraq,2013,16
Serbia (and Kosovo: S/RES/1244 (1999)),Libya,2013,2
Serbia (and Kosovo: S/RES/1244 (1999)),Somalia,2013,1
Serbia (and Kosovo: S/RES/1244 (1999)),Syrian Arab Rep.,2013,3
Serbia (and Kosovo: S/RES/1244 (1999)),Turkey,2013,2
Sierra Leone,Chad,2013,1
Sierra Leone,Cote d'Ivoire,2013,33
Sierra Leone,Liberia,2013,2776
Sierra Leone,Sudan,2013,7
Singapore,China,2013,2
Singapore,Myanmar,2013,1
Sint Maarten (Dutch part),Islamic Rep. of Iran,2013,3
Slovakia,Afghanistan,2013,225
Slovakia,Algeria,2013,2
Slovakia,Angola,2013,1
Slovakia,Armenia,2013,10
Slovakia,Bangladesh,2013,2
Slovakia,Belarus,2013,1
Slovakia,Benin,2013,0
Slovakia,Bosnia and Herzegovina,2013,0
Slovakia,Burundi,2013,0
Slovakia,Cameroon,2013,3
Slovakia,China,2013,5
Slovakia,Congo,2013,5
Slovakia,Cote d'Ivoire,2013,3
Slovakia,Cuba,2013,32
Slovakia,Dem. Rep. of the Congo,2013,9
Slovakia,Egypt,2013,2
Slovakia,Eritrea,2013,13
Slovakia,Iraq,2013,96
Slovakia,Islamic Rep. of Iran,2013,35
Slovakia,Jordan,2013,1
Slovakia,Kuwait,2013,1
Slovakia,Libya,2013,1
Slovakia,Mali,2013,1
Slovakia,Nigeria,2013,1
Slovakia,Pakistan,2013,3
Slovakia,Russian Federation,2013,6
Slovakia,Senegal,2013,1
Slovakia,Serbia (and Kosovo: S/RES/1244 (1999)),2013,8
Slovakia,Somalia,2013,168
Slovakia,State of Palestine,2013,8
Slovakia,Stateless,2013,8
Slovakia,Sudan,2013,1
Slovakia,Syrian Arab Rep.,2013,26
Slovakia,Turkey,2013,3
Slovakia,Ukraine,2013,17
Slovakia,Various,2013,1
Slovakia,Viet Nam,2013,1
Slovakia,Yemen,2013,1
Slovenia,Afghanistan,2013,22
Slovenia,Albania,2013,1
Slovenia,Bosnia and Herzegovina,2013,11
Slovenia,Cameroon,2013,1
Slovenia,Dem. Rep. of the Congo,2013,6
Slovenia,Eritrea,2013,5
Slovenia,India,2013,1
Slovenia,Iraq,2013,4
Slovenia,Islamic Rep. of Iran,2013,18
Slovenia,Kazakhstan,2013,17
Slovenia,Morocco,2013,1
Slovenia,Nigeria,2013,1
Slovenia,Pakistan,2013,1
Slovenia,Russian Federation,2013,12
Slovenia,Serbia (and Kosovo: S/RES/1244 (1999)),2013,64
Slovenia,Sierra Leone,2013,3
Slovenia,Somalia,2013,23
Slovenia,Sri Lanka,2013,1
Slovenia,State of Palestine,2013,2
Slovenia,Sudan,2013,5
Slovenia,Syrian Arab Rep.,2013,9
Slovenia,Turkey,2013,1
Slovenia,Ukraine,2013,1
Slovenia,Uzbekistan,2013,1
Slovenia,Yemen,2013,1
Slovenia,Zimbabwe,2013,1
Somalia,Bangladesh,2013,5
Somalia,Dem. Rep. of the Congo,2013,3
Somalia,Eritrea,2013,38
Somalia,Ethiopia,2013,2305
Somalia,Sudan,2013,3
Somalia,Uganda,2013,2
Somalia,United Rep. of Tanzania,2013,63
Somalia,Various,2013,1
Somalia,Yemen,2013,5
South Africa,Afghanistan,2013,20
South Africa,Angola,2013,0
South Africa,Bahamas,2013,1
South Africa,Bangladesh,2013,150
South Africa,Bosnia and Herzegovina,2013,27
South Africa,Burundi,2013,2329
South Africa,Cameroon,2013,138
South Africa,Central African Rep.,2013,2
South Africa,Congo,2013,2646
South Africa,Cote d'Ivoire,2013,2
South Africa,Dem. Rep. of the Congo,2013,14374
South Africa,Egypt,2013,1
